# GPS 测试数据 - 10节点11分支网络
# ========================================
# 网络类型: 矿井双层并联通风网络
# 节点数: 10
# 分支数: 11
# 独立回路数: 2
# 创建日期: 2025-12-18
# ========================================
#
# 网络拓扑结构：
#
#          节点1 (入风)
#            |
#         分支1 (入风立井)
#            |
#          节点2
#          /    \
#      分支2    分支3
#       /          \
#    节点3        节点4
#      |            |
#    分支4        分支5
#      |            |
#    节点5←--------┘
#      |
#    分支6 (中部主巷)
#      |
#    节点6
#    /    \
# 分支7  分支8
#   /        \
# 节点7    节点8
#   |          |
# 分支9    分支10
#   |          |
# 节点9←------┘
#   |
# 分支11 (回风立井)
#   |
# 节点10 (回风)
#
# 回路1: 2->3->5->4->2 (分支2,4,-5,-3)
# 回路2: 6->7->9->8->6 (分支7,9,-10,-8)
#
# ========================================

branch_id,from_node,to_node,resistance
1,1,2,0.08
2,2,3,0.18
3,2,4,0.16
4,3,5,0.14
5,4,5,0.12
6,5,6,0.10
7,6,7,0.20
8,6,8,0.15
9,7,9,0.13
10,8,9,0.17
11,9,10,0.09
